Benchmark                                               Mode  Cnt        Score       Error  Units
MyBenchmark.testGetDTOAsDTO                            thrpt   25  2420143.624 ▒ 25780.986  ops/s
MyBenchmark.testGetDTOAsDate                           thrpt   25  2468621.668 ▒ 37893.955  ops/s
MyBenchmark.testGetDTOAsDateCal                        thrpt   25  2509317.026 ▒ 25232.431  ops/s
MyBenchmark.testGetDTOAsDateTime                       thrpt   25  2459713.289 ▒ 40535.850  ops/s
MyBenchmark.testGetDTOAsDateTimeCal                    thrpt   25  2472337.128 ▒ 18785.425  ops/s
MyBenchmark.testGetDTOAsLocalDateTime                  thrpt   25  1516187.074 ▒ 18741.731  ops/s
MyBenchmark.testGetDTOAsSmallDateTime                  thrpt   25  2461271.741 ▒ 27391.706  ops/s
MyBenchmark.testGetDTOAsSmallDateTimeCal               thrpt   25  2463449.421 ▒ 25063.334  ops/s
MyBenchmark.testGetDTOAsString                         thrpt   25   309144.732 ▒  5141.201  ops/s
MyBenchmark.testGetDTOAsTimestamp                      thrpt   25  2488266.825 ▒ 18896.683  ops/s
MyBenchmark.testGetDTOAsTimestampCal                   thrpt   25  2477364.598 ▒ 20940.723  ops/s
MyBenchmark.testGetDateAsDate                          thrpt   25  1669943.783 ▒ 22082.943  ops/s
MyBenchmark.testGetDateAsDateCal                       thrpt   25  3626041.112 ▒ 58159.514  ops/s
MyBenchmark.testGetDateAsDateTime                      thrpt   25  1693736.056 ▒ 22934.214  ops/s
MyBenchmark.testGetDateAsDateTimeCal                   thrpt   25  3581697.622 ▒ 55521.389  ops/s
MyBenchmark.testGetDateAsLocalDateTime                 thrpt   25  2060594.995 ▒ 27556.653  ops/s
MyBenchmark.testGetDateAsSmallDateTime                 thrpt   25  1696618.412 ▒ 15630.501  ops/s
MyBenchmark.testGetDateAsSmallDateTimeCal              thrpt   25  3597711.134 ▒ 53135.310  ops/s
MyBenchmark.testGetDateAsString                        thrpt   25   740299.689 ▒ 15196.190  ops/s
MyBenchmark.testGetDateAsTimestamp                     thrpt   25  1687945.295 ▒ 16635.672  ops/s
MyBenchmark.testGetDateAsTimestampCal                  thrpt   25  3590944.492 ▒ 28118.455  ops/s
MyBenchmark.testGetDateTime2AsDate                     thrpt   25  1606299.617 ▒ 12573.927  ops/s
MyBenchmark.testGetDateTime2AsDateCal                  thrpt   25  3242499.434 ▒ 31852.345  ops/s
MyBenchmark.testGetDateTime2AsDateTime                 thrpt   25  1582063.168 ▒ 16170.997  ops/s
MyBenchmark.testGetDateTime2AsDateTimeCal              thrpt   25  3269159.915 ▒ 45413.430  ops/s
MyBenchmark.testGetDateTime2AsDateTimePregregorian     thrpt   25   819355.257 ▒  8346.552  ops/s
MyBenchmark.testGetDateTime2AsDateTimePregregorianCal  thrpt   25  1195205.460 ▒ 16135.531  ops/s
MyBenchmark.testGetDateTime2AsLocalDateTime            thrpt   25  1909435.744 ▒ 34915.895  ops/s
MyBenchmark.testGetDateTime2AsSmallDateTime            thrpt   25  1595664.517 ▒ 16897.021  ops/s
MyBenchmark.testGetDateTime2AsSmallDateTimeCal         thrpt   25  3248098.287 ▒ 45215.205  ops/s
MyBenchmark.testGetDateTime2AsString                   thrpt   25   389475.159 ▒ 11988.445  ops/s
MyBenchmark.testGetDateTime2AsTimestamp                thrpt   25  1593035.615 ▒ 22366.381  ops/s
MyBenchmark.testGetDateTime2AsTimestampCal             thrpt   25  3295535.703 ▒ 33236.139  ops/s
MyBenchmark.testGetDateTimeAsDate                      thrpt   25  1675927.645 ▒ 22537.685  ops/s
MyBenchmark.testGetDateTimeAsDateCal                   thrpt   25  3562907.981 ▒ 53490.201  ops/s
MyBenchmark.testGetDateTimeAsDateTime                  thrpt   25  1652425.365 ▒ 25532.696  ops/s
MyBenchmark.testGetDateTimeAsDateTimeCal               thrpt   25  3556965.417 ▒ 46883.379  ops/s
MyBenchmark.testGetDateTimeAsLocalDateTime             thrpt   25  2020163.964 ▒ 24100.313  ops/s
MyBenchmark.testGetDateTimeAsSmallDateTime             thrpt   25  1654270.101 ▒ 20385.320  ops/s
MyBenchmark.testGetDateTimeAsSmallDateTimeCal          thrpt   25  3571180.551 ▒ 49893.690  ops/s
MyBenchmark.testGetDateTimeAsString                    thrpt   25  1356842.537 ▒ 13455.159  ops/s
MyBenchmark.testGetDateTimeAsTimestamp                 thrpt   25  1645146.872 ▒ 20731.162  ops/s
MyBenchmark.testGetDateTimeAsTimestampCal              thrpt   25  3576907.783 ▒ 51018.209  ops/s
MyBenchmark.testGetSmallDateTimeAsDate                 thrpt   25  1646789.614 ▒ 92650.241  ops/s
MyBenchmark.testGetSmallDateTimeAsDateCal              thrpt   25  3591996.036 ▒ 38753.640  ops/s
MyBenchmark.testGetSmallDateTimeAsDateTime             thrpt   25  1657914.489 ▒ 17091.699  ops/s
MyBenchmark.testGetSmallDateTimeAsDateTimeCal          thrpt   25  3583860.044 ▒ 40538.273  ops/s
MyBenchmark.testGetSmallDateTimeAsLocalDateTime        thrpt   25  1931176.766 ▒ 23189.940  ops/s
MyBenchmark.testGetSmallDateTimeAsSmallDateTime        thrpt   25  1664203.779 ▒ 22790.318  ops/s
MyBenchmark.testGetSmallDateTimeAsSmallDateTimeCal     thrpt   25  3607103.787 ▒ 38471.375  ops/s
MyBenchmark.testGetSmallDateTimeAsString               thrpt   25  1404958.684 ▒ 24275.705  ops/s
MyBenchmark.testGetSmallDateTimeAsTimestamp            thrpt   25  1659573.988 ▒ 19952.872  ops/s
MyBenchmark.testGetSmallDateTimeAsTimestampCal         thrpt   25  3592357.752 ▒ 36011.547  ops/s
MyBenchmark.testGetTimeAsDateTime                      thrpt   25  1549042.467 ▒ 24339.395  ops/s
MyBenchmark.testGetTimeAsDateTimeCal                   thrpt   25  3162709.751 ▒ 26787.561  ops/s
MyBenchmark.testGetTimeAsLocalDateTime                 thrpt   25  1905585.668 ▒ 33486.910  ops/s
MyBenchmark.testGetTimeAsSmallDateTime                 thrpt   25  1572444.352 ▒ 14373.896  ops/s
MyBenchmark.testGetTimeAsSmallDateTimeCal              thrpt   25  3135075.878 ▒ 48437.261  ops/s
MyBenchmark.testGetTimeAsString                        thrpt   25   572381.209 ▒ 10498.251  ops/s
MyBenchmark.testGetTimeAsTimestamp                     thrpt   25  1575268.864 ▒ 21634.969  ops/s
MyBenchmark.testGetTimeAsTimestampCal                  thrpt   25  3138497.921 ▒ 28653.031  ops/s
